month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
1,27,0,0.00,0.00,0.00,-2.12
1,27,1,0.00,0.00,0.00,-3.05
1,27,2,0.00,0.00,0.00,-3.62
1,27,3,0.00,0.00,0.00,-3.53
1,27,4,0.00,0.00,0.00,-3.45
1,27,5,0.00,0.00,0.00,-3.51
1,27,6,0.00,0.00,0.00,-3.84
1,27,7,0.00,0.00,0.00,-3.38
1,27,8,17.00,0.00,17.00,-3.71
1,27,9,72.00,0.00,72.00,-2.22
1,27,10,190.00,88.68,160.00,-0.99
1,27,11,183.00,16.40,176.00,-0.03
1,27,12,318.00,169.73,238.00,0.81
1,27,13,326.00,193.99,235.00,1.55
1,27,14,184.00,19.04,176.00,2.02
1,27,15,115.00,0.00,115.00,2.04
1,27,16,75.00,0.00,75.00,1.60
1,27,17,0.00,0.00,0.00,0.73
1,27,18,0.00,0.00,0.00,-0.69
1,27,19,0.00,0.00,0.00,-2.28
1,27,20,0.00,0.00,0.00,-2.73
1,27,21,0.00,0.00,0.00,-3.08
1,27,22,0.00,0.00,0.00,-3.25
1,27,23,0.00,0.00,0.00,-3.67
1,28,0,0.00,0.00,0.00,-3.54
1,28,1,0.00,0.00,0.00,-3.46
1,28,2,0.00,0.00,0.00,-3.03
1,28,3,0.00,0.00,0.00,-2.86
1,28,4,0.00,0.00,0.00,-3.42
1,28,5,0.00,0.00,0.00,-3.34
1,28,6,0.00,0.00,0.00,-3.30
1,28,7,0.00,0.00,0.00,-2.27
1,28,8,13.00,0.00,13.00,-2.16
1,28,9,67.00,0.00,67.00,-1.99
1,28,10,210.00,131.70,165.00,-0.71
1,28,11,369.00,448.41,176.00,0.09
1,28,12,406.00,431.34,201.00,0.46
1,28,13,353.00,257.83,231.00,0.83
1,28,14,304.00,228.61,207.00,0.77
1,28,15,126.00,0.00,126.00,0.48
1,28,16,81.00,0.00,81.00,0.04
1,28,17,10.00,0.00,10.00,-0.57
1,28,18,0.00,0.00,0.00,-1.03
1,28,19,0.00,0.00,0.00,-1.28
1,28,20,0.00,0.00,0.00,-1.68
1,28,21,0.00,0.00,0.00,-1.76
1,28,22,0.00,0.00,0.00,-1.70
1,28,23,0.00,0.00,0.00,-1.79
1,29,0,0.00,0.00,0.00,-1.81
1,29,1,0.00,0.00,0.00,-1.81
1,29,2,0.00,0.00,0.00,-2.23
1,29,3,0.00,0.00,0.00,-2.25
1,29,4,0.00,0.00,0.00,-2.31
1,29,5,0.00,0.00,0.00,-2.42
1,29,6,0.00,0.00,0.00,-2.36
1,29,7,0.00,0.00,0.00,-2.36
1,29,8,19.00,0.00,19.00,-2.35
1,29,9,85.00,0.00,85.00,-2.24
1,29,10,85.00,0.00,85.00,-1.71
1,29,11,77.00,0.00,77.00,-0.99
1,29,12,123.00,0.00,123.00,-0.83
1,29,13,112.00,0.00,112.00,-0.71
1,29,14,146.00,2.33,145.00,-0.67
1,29,15,58.00,0.00,58.00,-0.66
1,29,16,59.00,0.00,59.00,-1.01
1,29,17,2.00,0.00,2.00,-1.41
1,29,18,0.00,0.00,0.00,-1.68
1,29,19,0.00,0.00,0.00,-2.16
1,29,20,0.00,0.00,0.00,-2.29
1,29,21,0.00,0.00,0.00,-2.29
1,29,22,0.00,0.00,0.00,-2.16
1,29,23,0.00,0.00,0.00,-2.25
1,30,0,0.00,0.00,0.00,-2.71
1,30,1,0.00,0.00,0.00,-3.19
1,30,2,0.00,0.00,0.00,-3.54
1,30,3,0.00,0.00,0.00,-3.71
1,30,4,0.00,0.00,0.00,-3.88
1,30,5,0.00,0.00,0.00,-3.40
1,30,6,0.00,0.00,0.00,-3.09
1,30,7,0.00,0.00,0.00,-2.23
1,30,8,21.00,0.00,21.00,-2.03
1,30,9,98.00,0.00,98.00,-1.73
1,30,10,115.00,2.87,114.00,-1.41
1,30,11,73.00,0.00,73.00,-0.98
1,30,12,49.00,0.00,49.00,-0.91
1,30,13,44.00,0.00,44.00,-0.53
1,30,14,39.00,0.00,39.00,-1.34
1,30,15,45.00,0.00,45.00,-1.36
1,30,16,34.00,0.00,34.00,-1.60
1,30,17,7.00,0.00,7.00,-2.26
1,30,18,0.00,0.00,0.00,-3.26
1,30,19,0.00,0.00,0.00,-3.21
1,30,20,0.00,0.00,0.00,-3.65
1,30,21,0.00,0.00,0.00,-3.93
1,30,22,0.00,0.00,0.00,-4.04
1,30,23,0.00,0.00,0.00,-4.20
1,31,0,0.00,0.00,0.00,-4.93
1,31,1,0.00,0.00,0.00,-4.66
1,31,2,0.00,0.00,0.00,-4.64
1,31,3,0.00,0.00,0.00,-4.42
1,31,4,0.00,0.00,0.00,-4.50
1,31,5,0.00,0.00,0.00,-4.42
1,31,6,0.00,0.00,0.00,-4.58
1,31,7,0.00,0.00,0.00,-5.21
1,31,8,18.00,0.00,18.00,-5.36
1,31,9,32.00,0.00,32.00,-5.26
1,31,10,43.00,0.00,43.00,-3.39
1,31,11,40.00,0.00,40.00,-2.48
1,31,12,45.00,0.00,45.00,-1.88
1,31,13,58.00,0.00,58.00,-1.36
1,31,14,62.00,0.00,62.00,-1.09
1,31,15,72.00,0.00,72.00,-1.15
1,31,16,68.00,0.00,68.00,-2.79
1,31,17,11.00,0.00,11.00,-2.89
1,31,18,0.00,0.00,0.00,-3.00
1,31,19,0.00,0.00,0.00,-3.10
1,31,20,0.00,0.00,0.00,-3.21
1,31,21,0.00,0.00,0.00,-3.31
1,31,22,0.00,0.00,0.00,-3.42
1,31,23,0.00,0.00,0.00,-3.52
2,1,0,0.00,0.00,0.00,-3.62
2,1,1,0.00,0.00,0.00,-3.73
2,1,2,0.00,0.00,0.00,-3.83
2,1,3,0.00,0.00,0.00,-3.94
2,1,4,0.00,0.00,0.00,-4.04
2,1,5,0.00,0.00,0.00,-4.15
2,1,6,0.00,0.00,0.00,-4.25
2,1,7,0.00,0.00,0.00,-4.36
2,1,8,7.00,0.00,7.00,-4.07
2,1,9,31.00,0.00,31.00,-4.15
2,1,10,42.00,0.00,42.00,-3.78
2,1,11,47.00,0.00,47.00,-1.50
2,1,12,52.00,0.00,52.00,0.43
2,1,13,282.00,81.61,242.00,0.61
2,1,14,175.00,9.06,171.00,0.84
2,1,15,154.00,0.00,154.00,1.06
2,1,16,60.00,0.00,60.00,0.87
2,1,17,18.00,0.00,18.00,0.09
2,1,18,0.00,0.00,0.00,-2.05
2,1,19,0.00,0.00,0.00,-2.98
2,1,20,0.00,0.00,0.00,-2.61
2,1,21,0.00,0.00,0.00,-2.39
2,1,22,0.00,0.00,0.00,-2.68
2,1,23,0.00,0.00,0.00,-2.79
2,2,0,0.00,0.00,0.00,-2.79
2,2,1,0.00,0.00,0.00,-3.02
2,2,2,0.00,0.00,0.00,-2.93
2,2,3,0.00,0.00,0.00,-2.98
2,2,4,0.00,0.00,0.00,-2.97
2,2,5,0.00,0.00,0.00,-2.84
2,2,6,0.00,0.00,0.00,-2.48
2,2,7,0.00,0.00,0.00,-2.00
2,2,8,16.00,0.00,16.00,-1.88
2,2,9,36.00,0.00,36.00,-0.93
2,2,10,59.00,0.00,59.00,1.80
2,2,11,72.00,0.00,72.00,2.76
2,2,12,85.00,0.00,85.00,3.23
2,2,13,102.00,0.00,102.00,3.39
2,2,14,138.00,0.00,138.00,3.60
2,2,15,123.00,0.00,123.00,4.18
2,2,16,90.00,0.00,90.00,4.72
2,2,17,19.00,0.00,19.00,4.25
2,2,18,0.00,0.00,0.00,4.10
2,2,19,0.00,0.00,0.00,1.83
2,2,20,0.00,0.00,0.00,0.71
2,2,21,0.00,0.00,0.00,0.00
2,2,22,0.00,0.00,0.00,-0.46
2,2,23,0.00,0.00,0.00,-0.32
2,3,0,0.00,0.00,0.00,0.29
2,3,1,0.00,0.00,0.00,0.59
2,3,2,0.00,0.00,0.00,0.53
2,3,3,0.00,0.00,0.00,0.37
2,3,4,0.00,0.00,0.00,0.23
2,3,5,0.00,0.00,0.00,0.51
2,3,6,0.00,0.00,0.00,1.20
2,3,7,0.00,0.00,0.00,1.18
2,3,8,23.00,0.00,23.00,0.70
2,3,9,85.00,8.49,83.00,0.93
2,3,10,141.00,8.24,138.00,3.58
2,3,11,154.00,2.20,153.00,4.98
2,3,12,172.00,2.00,171.00,6.39
2,3,13,199.00,8.02,195.00,7.50
2,3,14,208.00,26.64,196.00,6.50
2,3,15,173.00,41.90,158.00,4.68
2,3,16,100.00,0.00,100.00,4.11
2,3,17,21.00,0.00,21.00,4.92
2,3,18,0.00,0.00,0.00,4.78
2,3,19,0.00,0.00,0.00,3.65
2,3,20,0.00,0.00,0.00,2.63
2,3,21,0.00,0.00,0.00,1.68
2,3,22,0.00,0.00,0.00,0.75
2,3,23,0.00,0.00,0.00,-0.05
2,4,0,0.00,0.00,0.00,-0.57
2,4,1,0.00,0.00,0.00,-0.60
2,4,2,0.00,0.00,0.00,-0.52
2,4,3,0.00,0.00,0.00,-0.55
2,4,4,0.00,0.00,0.00,-0.68
2,4,5,0.00,0.00,0.00,-0.72
2,4,6,0.00,0.00,0.00,-0.96
2,4,7,0.00,0.00,0.00,-1.33
2,4,8,28.00,0.00,28.00,-1.06
2,4,9,110.00,41.77,100.00,0.57
2,4,10,175.00,35.33,162.00,4.44
2,4,11,220.00,32.72,205.00,6.60
2,4,12,244.00,31.70,228.00,6.75
2,4,13,279.00,67.52,245.00,6.64
2,4,14,270.00,98.90,225.00,6.95
2,4,15,204.00,88.28,172.00,7.06
2,4,16,105.00,0.00,105.00,7.83
2,4,17,25.00,0.00,25.00,8.05
2,4,18,0.00,0.00,0.00,6.78
2,4,19,0.00,0.00,0.00,5.38
2,4,20,0.00,0.00,0.00,4.33
2,4,21,0.00,0.00,0.00,3.22
2,4,22,0.00,0.00,0.00,2.33
2,4,23,0.00,0.00,0.00,1.89
2,5,0,0.00,0.00,0.00,1.68
2,5,1,0.00,0.00,0.00,1.33
2,5,2,0.00,0.00,0.00,1.45
2,5,3,0.00,0.00,0.00,1.47
2,5,4,0.00,0.00,0.00,1.46
2,5,5,0.00,0.00,0.00,1.63
2,5,6,0.00,0.00,0.00,1.74
2,5,7,0.00,0.00,0.00,1.26
2,5,8,20.00,0.00,20.00,1.59
2,5,9,121.00,61.67,106.00,2.59
2,5,10,217.00,99.44,180.00,5.77
2,5,11,286.00,116.68,232.00,8.63
2,5,12,303.00,94.27,255.00,10.38
2,5,13,319.00,120.06,258.00,11.47
2,5,14,324.00,206.71,229.00,11.61
2,5,15,244.00,179.85,178.00,11.56
2,5,16,103.00,0.00,103.00,11.00
2,5,17,26.00,0.00,26.00,9.92
2,5,18,0.00,0.00,0.00,8.60
2,5,19,0.00,0.00,0.00,6.97
2,5,20,0.00,0.00,0.00,6.13
2,5,21,0.00,0.00,0.00,4.88
2,5,22,0.00,0.00,0.00,3.67
2,5,23,0.00,0.00,0.00,1.27
2,6,0,0.00,0.00,0.00,0.23
2,6,1,0.00,0.00,0.00,0.00
2,6,2,0.00,0.00,0.00,0.32
2,6,3,0.00,0.00,0.00,0.83
2,6,4,0.00,0.00,0.00,1.43
2,6,5,0.00,0.00,0.00,1.85
2,6,6,0.00,0.00,0.00,1.98
2,6,7,0.00,0.00,0.00,1.16
2,6,8,32.00,0.00,32.00,0.25
2,6,9,166.00,222.52,111.00,1.53
2,6,10,270.00,239.20,180.00,6.41
2,6,11,336.00,222.62,232.00,8.80
2,6,12,384.00,251.12,255.00,11.03
2,6,13,397.00,290.63,248.00,11.57
2,6,14,379.00,368.38,208.00,11.87
2,6,15,291.00,339.15,165.00,11.84
2,6,16,94.00,0.00,94.00,11.28
2,6,17,27.00,0.00,27.00,10.03
2,6,18,0.00,0.00,0.00,8.52
2,6,19,0.00,0.00,0.00,6.99
2,6,20,0.00,0.00,0.00,4.85
2,6,21,0.00,0.00,0.00,2.56
2,6,22,0.00,0.00,0.00,0.75
2,6,23,0.00,0.00,0.00,-0.28
2,7,0,0.00,0.00,0.00,-0.73
2,7,1,0.00,0.00,0.00,-0.70
2,7,2,0.00,0.00,0.00,-0.77
2,7,3,0.00,0.00,0.00,-1.06
2,7,4,0.00,0.00,0.00,-1.24
2,7,5,0.00,0.00,0.00,-1.41
2,7,6,0.00,0.00,0.00,-1.47
2,7,7,0.00,0.00,0.00,-1.56
2,7,8,31.00,0.00,31.00,-1.80
2,7,9,194.00,374.25,100.00,0.32
2,7,10,302.00,352.16,168.00,5.01
2,7,11,395.00,398.63,207.00,7.61
2,7,12,435.00,389.75,233.00,8.74
2,7,13,443.00,421.39,225.00,9.45
2,7,14,418.00,503.37,182.00,9.73
2,7,15,316.00,436.06,152.00,9.63
2,7,16,90.00,0.00,90.00,9.14
2,7,17,30.00,0.00,30.00,7.63
2,7,18,0.00,0.00,0.00,6.65
2,7,19,0.00,0.00,0.00,6.13
2,7,20,0.00,0.00,0.00,4.62
2,7,21,0.00,0.00,0.00,2.62
2,7,22,0.00,0.00,0.00,1.34
2,7,23,0.00,0.00,0.00,0.41
2,8,0,0.00,0.00,0.00,-0.35
2,8,1,0.00,0.00,0.00,-1.13
2,8,2,0.00,0.00,0.00,-1.67
2,8,3,0.00,0.00,0.00,-2.06
2,8,4,0.00,0.00,0.00,-2.16
2,8,5,0.00,0.00,0.00,-2.29
2,8,6,0.00,0.00,0.00,-2.44
2,8,7,0.00,0.00,0.00,-2.68
2,8,8,36.00,0.00,36.00,-2.94
2,8,9,187.00,309.49,108.00,0.03
2,8,10,316.00,400.18,162.00,4.23
2,8,11,423.00,493.57,188.00,6.54
2,8,12,466.00,485.73,212.00,8.01
2,8,13,480.00,544.02,196.00,8.57
2,8,14,470.00,732.81,123.00,8.90
2,8,15,392.00,885.24,55.00,8.86
2,8,16,93.00,0.00,93.00,8.37
2,8,17,26.00,0.00,26.00,7.28
2,8,18,0.00,0.00,0.00,5.19
2,8,19,0.00,0.00,0.00,2.82
2,8,20,0.00,0.00,0.00,1.21
2,8,21,0.00,0.00,0.00,-0.45
2,8,22,0.00,0.00,0.00,-1.50
2,8,23,0.00,0.00,0.00,-2.12
2,9,0,0.00,0.00,0.00,-2.47
2,9,1,0.00,0.00,0.00,-2.57
2,9,2,0.00,0.00,0.00,-2.65
2,9,3,0.00,0.00,0.00,-2.20
2,9,4,0.00,0.00,0.00,-1.76
2,9,5,0.00,0.00,0.00,-1.13
2,9,6,0.00,0.00,0.00,-0.90
2,9,7,0.00,0.00,0.00,-0.32
2,9,8,9.00,0.00,9.00,-0.12
2,9,9,122.00,46.26,110.00,1.60
2,9,10,230.00,105.34,189.00,3.68
2,9,11,277.00,83.21,237.00,4.75
2,9,12,121.00,0.00,121.00,5.70
2,9,13,176.00,1.90,175.00,6.44
2,9,14,64.00,0.00,64.00,6.90
2,9,15,140.00,5.19,138.00,7.06
2,9,16,35.00,0.00,35.00,7.03
2,9,17,29.00,0.00,29.00,6.52
2,9,18,0.00,0.00,0.00,4.92
2,9,19,0.00,0.00,0.00,3.07
2,9,20,0.00,0.00,0.00,1.61
2,9,21,0.00,0.00,0.00,0.70
2,9,22,0.00,0.00,0.00,0.10
2,9,23,0.00,0.00,0.00,-0.25
2,10,0,0.00,0.00,0.00,-0.52
2,10,1,0.00,0.00,0.00,-0.75
2,10,2,0.00,0.00,0.00,-0.89
2,10,3,0.00,0.00,0.00,-0.95
2,10,4,0.00,0.00,0.00,-0.71
2,10,5,0.00,0.00,0.00,-0.32
2,10,6,0.00,0.00,0.00,-0.20
2,10,7,0.00,0.00,0.00,0.29
2,10,8,39.00,0.00,39.00,0.48
2,10,9,178.00,219.97,120.00,1.61
2,10,10,244.00,129.54,193.00,3.82
2,10,11,440.00,531.60,182.00,5.48
2,10,12,542.00,773.92,130.00,6.83
2,10,13,538.00,758.16,135.00,7.65
2,10,14,503.00,859.25,88.00,8.25
2,10,15,380.00,725.74,97.00,8.36
2,10,16,61.00,0.00,61.00,8.09
2,10,17,29.00,0.00,29.00,7.28
2,10,18,0.00,0.00,0.00,5.55
2,10,19,0.00,0.00,0.00,3.79
2,10,20,0.00,0.00,0.00,3.00
2,10,21,0.00,0.00,0.00,1.67
2,10,22,0.00,0.00,0.00,0.36
2,10,23,0.00,0.00,0.00,-0.42
2,11,0,0.00,0.00,0.00,-1.08
2,11,1,0.00,0.00,0.00,-1.73
2,11,2,0.00,0.00,0.00,-1.99
2,11,3,0.00,0.00,0.00,-2.48
2,11,4,0.00,0.00,0.00,-2.78
2,11,5,0.00,0.00,0.00,-2.99
2,11,6,0.00,0.00,0.00,-3.14
2,11,7,0.00,0.00,0.00,-3.07
2,11,8,25.00,0.00,25.00,-2.62
2,11,9,251.00,720.17,58.00,0.79
2,11,10,409.00,866.36,64.00,3.92
2,11,11,517.00,895.88,78.00,5.79
2,11,12,567.00,871.28,99.00,7.13
2,11,13,572.00,904.24,87.00,7.70
2,11,14,511.00,877.50,83.00,8.00
2,11,15,394.00,788.12,83.00,8.07
2,11,16,71.00,0.00,71.00,7.48
2,11,17,30.00,0.00,30.00,6.64
2,11,18,0.00,0.00,0.00,5.25
2,11,19,0.00,0.00,0.00,4.25
2,11,20,0.00,0.00,0.00,3.19
2,11,21,0.00,0.00,0.00,2.61
2,11,22,0.00,0.00,0.00,2.36
2,11,23,0.00,0.00,0.00,2.42
2,12,0,0.00,0.00,0.00,2.40
2,12,1,0.00,0.00,0.00,1.84
2,12,2,0.00,0.00,0.00,1.63
2,12,3,0.00,0.00,0.00,1.61
2,12,4,0.00,0.00,0.00,1.36
2,12,5,0.00,0.00,0.00,1.10
2,12,6,0.00,0.00,0.00,0.85
2,12,7,0.00,0.00,0.00,0.94
2,12,8,34.00,0.00,34.00,0.62
2,12,9,248.00,646.13,72.00,1.30
2,12,10,392.00,719.93,102.00,2.32
2,12,11,506.00,802.40,109.00,3.50
2,12,12,588.00,957.62,69.00,4.39
2,12,13,584.00,940.48,75.00,5.39
2,12,14,523.00,913.62,73.00,5.92
2,12,15,395.00,761.35,91.00,6.10
2,12,16,46.00,0.00,46.00,5.79
2,12,17,27.00,0.00,27.00,4.85
2,12,18,0.00,0.00,0.00,3.51
2,12,19,0.00,0.00,0.00,2.14
2,12,20,0.00,0.00,0.00,0.71
2,12,21,0.00,0.00,0.00,-0.59
2,12,22,0.00,0.00,0.00,-1.23
2,12,23,0.00,0.00,0.00,-1.50
2,13,0,0.00,0.00,0.00,-1.45
2,13,1,0.00,0.00,0.00,-1.28
2,13,2,0.00,0.00,0.00,-0.79
2,13,3,0.00,0.00,0.00,-0.05
2,13,4,0.00,0.00,0.00,0.25
2,13,5,0.00,0.00,0.00,0.40
2,13,6,0.00,0.00,0.00,0.50
2,13,7,0.00,0.00,0.00,0.50
2,13,8,40.00,0.00,40.00,0.44
2,13,9,96.00,7.22,94.00,0.95
2,13,10,358.00,500.65,154.00,1.30
2,13,11,69.00,0.00,69.00,1.40
2,13,12,117.00,0.00,117.00,2.10
2,13,13,107.00,0.00,107.00,1.69
2,13,14,98.00,0.00,98.00,1.17
2,13,15,52.00,0.00,52.00,0.38
2,13,16,110.00,0.00,110.00,0.28
2,13,17,10.00,0.00,10.00,0.29
2,13,18,0.00,0.00,0.00,-0.47
2,13,19,0.00,0.00,0.00,-1.15
2,13,20,0.00,0.00,0.00,-1.73
2,13,21,0.00,0.00,0.00,-2.17
2,13,22,0.00,0.00,0.00,-2.26
2,13,23,0.00,0.00,0.00,-2.62
2,14,0,0.00,0.00,0.00,-3.48
2,14,1,0.00,0.00,0.00,-3.48
2,14,2,0.00,0.00,0.00,-3.50
2,14,3,0.00,0.00,0.00,-3.94
2,14,4,0.00,0.00,0.00,-4.46
2,14,5,0.00,0.00,0.00,-4.95
2,14,6,0.00,0.00,0.00,-5.17
2,14,7,0.00,0.00,0.00,-5.22
2,14,8,46.00,0.00,46.00,-5.07
2,14,9,122.00,28.43,114.00,-4.29
2,14,10,202.00,38.82,186.00,-1.80
2,14,11,223.00,17.84,214.00,-0.61
2,14,12,192.00,1.81,191.00,-0.51
2,14,13,153.00,0.00,153.00,0.21
2,14,14,91.00,0.00,91.00,0.31
2,14,15,83.00,0.00,83.00,0.50
2,14,16,46.00,0.00,46.00,0.03
2,14,17,7.00,0.00,7.00,-0.29
2,14,18,0.00,0.00,0.00,-0.63
2,14,19,0.00,0.00,0.00,-0.90
2,14,20,0.00,0.00,0.00,-0.70
2,14,21,0.00,0.00,0.00,-1.07
2,14,22,0.00,0.00,0.00,-1.27
2,14,23,0.00,0.00,0.00,-0.92
2,15,0,0.00,0.00,0.00,-1.28
2,15,1,0.00,0.00,0.00,-1.48
2,15,2,0.00,0.00,0.00,-1.65
2,15,3,0.00,0.00,0.00,-2.06
2,15,4,0.00,0.00,0.00,-2.24
2,15,5,0.00,0.00,0.00,-2.32
2,15,6,0.00,0.00,0.00,-2.37
2,15,7,0.00,0.00,0.00,-1.95
2,15,8,40.00,0.00,40.00,-1.28
2,15,9,79.00,0.00,79.00,-0.77
2,15,10,125.00,0.00,125.00,-0.19
2,15,11,119.00,0.00,119.00,0.53
2,15,12,178.00,0.00,178.00,0.87
2,15,13,228.00,8.99,223.00,0.91
2,15,14,59.00,0.00,59.00,0.91
2,15,15,137.00,2.42,136.00,0.12
2,15,16,82.00,0.00,82.00,0.09
2,15,17,44.00,0.00,44.00,-0.31
2,15,18,0.00,0.00,0.00,-1.37
2,15,19,0.00,0.00,0.00,-2.32
2,15,20,0.00,0.00,0.00,-2.96
2,15,21,0.00,0.00,0.00,-3.77
2,15,22,0.00,0.00,0.00,-4.78
2,15,23,0.00,0.00,0.00,-5.82
2,16,0,0.00,0.00,0.00,-6.63
2,16,1,0.00,0.00,0.00,-6.93
2,16,2,0.00,0.00,0.00,-6.74
2,16,3,0.00,0.00,0.00,-4.69
2,16,4,0.00,0.00,0.00,-2.61
2,16,5,0.00,0.00,0.00,-1.53
2,16,6,0.00,0.00,0.00,-1.26
2,16,7,0.00,0.00,0.00,-1.05
2,16,8,45.00,0.00,45.00,-1.18
2,16,9,40.00,0.00,40.00,-0.74
2,16,10,124.00,0.00,124.00,0.00
2,16,11,66.00,0.00,66.00,0.85
2,16,12,101.00,0.00,101.00,1.27
2,16,13,103.00,0.00,103.00,1.43
2,16,14,62.00,0.00,62.00,1.24
2,16,15,62.00,0.00,62.00,0.67
2,16,16,57.00,0.00,57.00,0.00
2,16,17,12.00,0.00,12.00,-0.73
2,16,18,0.00,0.00,0.00,-1.95
2,16,19,0.00,0.00,0.00,-2.57
2,16,20,0.00,0.00,0.00,-3.34
2,16,21,0.00,0.00,0.00,-4.19
2,16,22,0.00,0.00,0.00,-5.15
2,16,23,0.00,0.00,0.00,-4.99
2,17,0,0.00,0.00,0.00,-5.41
2,17,1,0.00,0.00,0.00,-6.07
2,17,2,0.00,0.00,0.00,-5.99
2,17,3,0.00,0.00,0.00,-6.42
2,17,4,0.00,0.00,0.00,-6.50
2,17,5,0.00,0.00,0.00,-6.36
2,17,6,0.00,0.00,0.00,-5.51
2,17,7,0.00,0.00,0.00,-4.42
2,17,8,9.00,0.00,9.00,-3.44
2,17,9,24.00,0.00,24.00,-2.69
2,17,10,44.00,0.00,44.00,-2.01
2,17,11,48.00,0.00,48.00,-1.23
2,17,12,78.00,0.00,78.00,-0.90
2,17,13,57.00,0.00,57.00,-0.02
2,17,14,48.00,0.00,48.00,0.37
2,17,15,38.00,0.00,38.00,0.13
2,17,16,24.00,0.00,24.00,0.25
2,17,17,8.00,0.00,8.00,0.31
2,17,18,0.00,0.00,0.00,0.02
2,17,19,0.00,0.00,0.00,-0.03
2,17,20,0.00,0.00,0.00,-0.08
2,17,21,0.00,0.00,0.00,-0.05
2,17,22,0.00,0.00,0.00,-0.09
2,17,23,0.00,0.00,0.00,-0.19
2,18,0,0.00,0.00,0.00,-0.22
2,18,1,0.00,0.00,0.00,0.03
2,18,2,0.00,0.00,0.00,-0.01
2,18,3,0.00,0.00,0.00,-0.39
2,18,4,0.00,0.00,0.00,-1.02
2,18,5,0.00,0.00,0.00,-1.51
2,18,6,0.00,0.00,0.00,-1.82
2,18,7,0.00,0.00,0.00,-1.86
2,18,8,12.00,0.00,12.00,-1.09
2,18,9,65.00,0.00,65.00,-0.24
2,18,10,59.00,0.00,59.00,1.19
2,18,11,56.00,0.00,56.00,2.08
2,18,12,63.00,0.00,63.00,2.70
2,18,13,111.00,0.00,111.00,3.04
2,18,14,66.00,0.00,66.00,3.12
2,18,15,83.00,0.00,83.00,3.00
2,18,16,59.00,0.00,59.00,2.75
2,18,17,34.00,0.00,34.00,2.44
2,18,18,0.00,0.00,0.00,2.00
2,18,19,0.00,0.00,0.00,1.91
2,18,20,0.00,0.00,0.00,1.87
2,18,21,0.00,0.00,0.00,1.90
2,18,22,0.00,0.00,0.00,1.96
2,18,23,0.00,0.00,0.00,1.92
2,19,0,0.00,0.00,0.00,1.92
2,19,1,0.00,0.00,0.00,1.46
2,19,2,0.00,0.00,0.00,1.37
2,19,3,0.00,0.00,0.00,1.34
2,19,4,0.00,0.00,0.00,1.22
2,19,5,0.00,0.00,0.00,1.16
2,19,6,0.00,0.00,0.00,1.31
2,19,7,0.00,0.00,0.00,1.75
2,19,8,37.00,0.00,37.00,1.63
2,19,9,64.00,0.00,64.00,1.87
2,19,10,101.00,0.00,101.00,1.90
2,19,11,98.00,0.00,98.00,2.72
2,19,12,108.00,0.00,108.00,3.09
2,19,13,108.00,0.00,108.00,3.74
2,19,14,196.00,3.80,194.00,3.96
2,19,15,188.00,18.50,180.00,4.03
2,19,16,135.00,0.00,135.00,3.42
2,19,17,49.00,0.00,49.00,2.93
2,19,18,0.00,0.00,0.00,3.46
2,19,19,0.00,0.00,0.00,3.00
2,19,20,0.00,0.00,0.00,2.13
2,19,21,0.00,0.00,0.00,1.39
2,19,22,0.00,0.00,0.00,0.58
2,19,23,0.00,0.00,0.00,-0.15
2,20,0,0.00,0.00,0.00,-0.34
2,20,1,0.00,0.00,0.00,-0.52
2,20,2,0.00,0.00,0.00,-0.73
2,20,3,0.00,0.00,0.00,-1.02
2,20,4,0.00,0.00,0.00,-1.17
2,20,5,0.00,0.00,0.00,-1.57
2,20,6,0.00,0.00,0.00,-1.39
2,20,7,0.00,0.00,0.00,-0.67
2,20,8,29.00,0.00,29.00,-0.67
2,20,9,40.00,0.00,40.00,1.16
2,20,10,143.00,0.00,143.00,-0.20
2,20,11,150.00,0.00,150.00,3.55
2,20,12,117.00,0.00,117.00,3.81
2,20,13,115.00,0.00,115.00,3.75
2,20,14,95.00,0.00,95.00,3.28
2,20,15,54.00,0.00,54.00,2.74
2,20,16,94.00,0.00,94.00,2.48
2,20,17,53.00,0.00,53.00,1.67
2,20,18,0.00,0.00,0.00,0.74
2,20,19,0.00,0.00,0.00,-0.10
2,20,20,0.00,0.00,0.00,-1.11
2,20,21,0.00,0.00,0.00,-1.73
2,20,22,0.00,0.00,0.00,-2.09
2,20,23,0.00,0.00,0.00,-2.13
2,21,0,0.00,0.00,0.00,-1.77
2,21,1,0.00,0.00,0.00,-1.90
2,21,2,0.00,0.00,0.00,-2.10
2,21,3,0.00,0.00,0.00,-2.02
2,21,4,0.00,0.00,0.00,-2.09
2,21,5,0.00,0.00,0.00,-2.03
2,21,6,0.00,0.00,0.00,-1.99
2,21,7,0.00,0.00,0.00,-0.65
2,21,8,61.00,0.00,61.00,0.59
2,21,9,49.00,0.00,49.00,1.55
2,21,10,111.00,0.00,111.00,2.22
2,21,11,136.00,0.00,136.00,3.02
2,21,12,63.00,0.00,63.00,3.64
2,21,13,99.00,0.00,99.00,4.29
2,21,14,123.00,0.00,123.00,4.64
2,21,15,76.00,0.00,76.00,5.22
2,21,16,42.00,0.00,42.00,5.42
2,21,17,19.00,0.00,19.00,5.02
2,21,18,0.00,0.00,0.00,4.59
2,21,19,0.00,0.00,0.00,4.65
