month,day,hour,ghi_wm2,dni_wm2,dhi_wm2,temp_c
1,26,23,0.00,0.00,0.00,-1.19
1,27,0,0.00,0.00,0.00,-0.98
1,27,1,0.00,0.00,0.00,-0.54
1,27,2,0.00,0.00,0.00,-0.53
1,27,3,0.00,0.00,0.00,-0.69
1,27,4,0.00,0.00,0.00,-1.07
1,27,5,0.00,0.00,0.00,-1.54
1,27,6,0.00,0.00,0.00,-1.44
1,27,7,0.00,0.00,0.00,-0.67
1,27,8,16.00,0.00,16.00,-0.46
1,27,9,57.00,0.00,57.00,-0.08
1,27,10,112.00,0.00,112.00,0.23
1,27,11,212.00,42.20,194.00,0.76
1,27,12,177.00,6.38,174.00,1.10
1,27,13,145.00,0.00,145.00,1.47
1,27,14,68.00,0.00,68.00,1.66
1,27,15,65.00,0.00,65.00,1.47
1,27,16,75.00,20.40,71.00,1.05
1,27,17,0.00,0.00,0.00,0.95
1,27,18,0.00,0.00,0.00,0.82
1,27,19,0.00,0.00,0.00,0.92
1,27,20,0.00,0.00,0.00,0.98
1,27,21,0.00,0.00,0.00,1.08
1,27,22,0.00,0.00,0.00,0.90
1,27,23,0.00,0.00,0.00,0.44
1,28,0,0.00,0.00,0.00,-0.02
1,28,1,0.00,0.00,0.00,-0.80
1,28,2,0.00,0.00,0.00,-2.18
1,28,3,0.00,0.00,0.00,-2.94
1,28,4,0.00,0.00,0.00,-3.27
1,28,5,0.00,0.00,0.00,-2.90
1,28,6,0.00,0.00,0.00,-2.89
1,28,7,0.00,0.00,0.00,-2.59
1,28,8,20.00,0.00,20.00,-3.84
1,28,9,97.00,0.00,97.00,-1.39
1,28,10,156.00,26.31,147.00,2.98
1,28,11,219.00,44.17,200.00,5.96
1,28,12,256.00,56.90,229.00,6.23
1,28,13,295.00,114.43,241.00,5.97
1,28,14,242.00,82.83,207.00,5.03
1,28,15,207.00,139.45,161.00,4.57
1,28,16,116.00,134.91,89.00,5.82
1,28,17,0.00,0.00,0.00,6.12
1,28,18,0.00,0.00,0.00,5.25
1,28,19,0.00,0.00,0.00,3.60
1,28,20,0.00,0.00,0.00,0.91
1,28,21,0.00,0.00,0.00,-1.37
1,28,22,0.00,0.00,0.00,-3.26
1,28,23,0.00,0.00,0.00,-4.17
1,29,0,0.00,0.00,0.00,-4.30
1,29,1,0.00,0.00,0.00,-4.11
1,29,2,0.00,0.00,0.00,-4.19
1,29,3,0.00,0.00,0.00,-3.94
1,29,4,0.00,0.00,0.00,-3.37
1,29,5,0.00,0.00,0.00,-2.75
1,29,6,0.00,0.00,0.00,-2.36
1,29,7,0.00,0.00,0.00,-3.44
1,29,8,20.00,0.00,20.00,-3.06
1,29,9,100.00,0.00,100.00,0.81
1,29,10,221.00,147.60,170.00,5.03
1,29,11,287.00,152.08,221.00,7.89
1,29,12,343.00,206.90,244.00,8.28
1,29,13,357.00,249.98,238.00,5.91
1,29,14,309.00,227.28,212.00,5.24
1,29,15,260.00,332.24,149.00,7.36
1,29,16,148.00,313.30,84.00,7.09
1,29,17,7.00,0.00,7.00,6.50
1,29,18,0.00,0.00,0.00,5.61
1,29,19,0.00,0.00,0.00,4.85
1,29,20,0.00,0.00,0.00,3.96
1,29,21,0.00,0.00,0.00,2.89
1,29,22,0.00,0.00,0.00,1.99
1,29,23,0.00,0.00,0.00,1.70
1,30,0,0.00,0.00,0.00,2.21
1,30,1,0.00,0.00,0.00,2.17
1,30,2,0.00,0.00,0.00,1.26
1,30,3,0.00,0.00,0.00,0.40
1,30,4,0.00,0.00,0.00,-0.22
1,30,5,0.00,0.00,0.00,-0.56
1,30,6,0.00,0.00,0.00,-0.56
1,30,7,0.00,0.00,0.00,-1.55
1,30,8,21.00,0.00,21.00,-1.73
1,30,9,99.00,0.00,99.00,0.01
1,30,10,252.00,246.34,166.00,4.82
1,30,11,331.00,271.79,212.00,7.50
1,30,12,387.00,331.56,227.00,8.61
1,30,13,404.00,397.70,213.00,9.09
1,30,14,351.00,364.20,194.00,9.15
1,30,15,274.00,390.10,142.00,8.92
1,30,16,155.00,350.18,82.00,8.10
1,30,17,9.00,0.00,9.00,6.62
1,30,18,0.00,0.00,0.00,5.50
1,30,19,0.00,0.00,0.00,4.44
1,30,20,0.00,0.00,0.00,3.57
1,30,21,0.00,0.00,0.00,1.76
1,30,22,0.00,0.00,0.00,0.28
1,30,23,0.00,0.00,0.00,-0.86
1,31,0,0.00,0.00,0.00,-1.83
1,31,1,0.00,0.00,0.00,-2.29
1,31,2,0.00,0.00,0.00,-2.43
1,31,3,0.00,0.00,0.00,-2.20
1,31,4,0.00,0.00,0.00,-1.36
1,31,5,0.00,0.00,0.00,-1.33
1,31,6,0.00,0.00,0.00,-2.01
1,31,7,0.00,0.00,0.00,-1.96
1,31,8,18.00,0.00,18.00,-1.43
1,31,9,90.00,0.00,90.00,0.55
1,31,10,280.00,342.98,159.00,5.02
1,31,11,372.00,396.13,197.00,8.10
1,31,12,447.00,528.04,190.00,9.36
1,31,13,422.00,437.52,210.00,9.53
1,31,14,393.00,512.14,170.00,9.30
1,31,15,281.00,391.01,147.00,8.38
1,31,16,136.00,192.77,95.00,5.06
1,31,17,15.00,0.00,15.00,4.60
1,31,18,0.00,0.00,0.00,4.14
1,31,19,0.00,0.00,0.00,3.68
1,31,20,0.00,0.00,0.00,3.23
1,31,21,0.00,0.00,0.00,2.77
1,31,22,0.00,0.00,0.00,2.31
1,31,23,0.00,0.00,0.00,1.85
2,1,0,0.00,0.00,0.00,1.40
2,1,1,0.00,0.00,0.00,0.94
2,1,2,0.00,0.00,0.00,0.48
2,1,3,0.00,0.00,0.00,0.02
2,1,4,0.00,0.00,0.00,-0.44
2,1,5,0.00,0.00,0.00,-0.89
2,1,6,0.00,0.00,0.00,-1.35
2,1,7,0.00,0.00,0.00,-1.81
2,1,8,16.00,0.00,16.00,1.50
2,1,9,68.00,0.00,68.00,2.30
2,1,10,174.00,44.87,158.00,3.42
2,1,11,172.00,6.73,169.00,4.34
2,1,12,249.00,44.81,227.00,5.14
2,1,13,213.00,18.41,204.00,5.80
2,1,14,291.00,168.25,217.00,5.51
2,1,15,265.00,331.35,150.00,5.80
2,1,16,54.00,0.00,54.00,5.34
2,1,17,17.00,0.00,17.00,4.49
2,1,18,0.00,0.00,0.00,3.64
2,1,19,0.00,0.00,0.00,1.41
2,1,20,0.00,0.00,0.00,0.73
2,1,21,0.00,0.00,0.00,0.06
2,1,22,0.00,0.00,0.00,-0.28
2,1,23,0.00,0.00,0.00,-0.64
2,2,0,0.00,0.00,0.00,-0.70
2,2,1,0.00,0.00,0.00,-1.06
2,2,2,0.00,0.00,0.00,-1.25
2,2,3,0.00,0.00,0.00,-1.34
2,2,4,0.00,0.00,0.00,-1.51
2,2,5,0.00,0.00,0.00,-1.67
2,2,6,0.00,0.00,0.00,-1.77
2,2,7,0.00,0.00,0.00,-1.86
2,2,8,25.00,0.00,25.00,-2.22
2,2,9,92.00,0.00,92.00,-2.29
2,2,10,141.00,11.10,137.00,-1.18
2,2,11,169.00,6.67,166.00,0.17
2,2,12,246.00,38.37,227.00,1.18
2,2,13,312.00,131.77,247.00,1.70
2,2,14,309.00,207.08,217.00,2.25
2,2,15,264.00,307.28,156.00,2.45
2,2,16,153.00,280.25,91.00,1.99
2,2,17,20.00,0.00,20.00,1.30
2,2,18,0.00,0.00,0.00,-1.33
2,2,19,0.00,0.00,0.00,-2.34
2,2,20,0.00,0.00,0.00,-3.47
2,2,21,0.00,0.00,0.00,-4.75
2,2,22,0.00,0.00,0.00,-5.81
2,2,23,0.00,0.00,0.00,-6.30
2,3,0,0.00,0.00,0.00,-6.44
2,3,1,0.00,0.00,0.00,-5.97
2,3,2,0.00,0.00,0.00,-5.09
2,3,3,0.00,0.00,0.00,-4.21
2,3,4,0.00,0.00,0.00,-2.20
2,3,5,0.00,0.00,0.00,-0.39
2,3,6,0.00,0.00,0.00,0.53
2,3,7,0.00,0.00,0.00,1.06
2,3,8,22.00,0.00,22.00,1.14
2,3,9,99.00,0.00,99.00,1.28
2,3,10,199.00,76.85,171.00,1.69
2,3,11,263.00,92.50,221.00,1.90
2,3,12,278.00,72.06,242.00,2.98
2,3,13,326.00,152.69,250.00,3.44
2,3,14,65.00,0.00,65.00,4.27
2,3,15,77.00,0.00,77.00,4.08
2,3,16,22.00,0.00,22.00,2.59
2,3,17,18.00,0.00,18.00,1.08
2,3,18,0.00,0.00,0.00,0.85
2,3,19,0.00,0.00,0.00,0.05
2,3,20,0.00,0.00,0.00,-0.11
2,3,21,0.00,0.00,0.00,-0.68
2,3,22,0.00,0.00,0.00,-0.64
2,3,23,0.00,0.00,0.00,-0.81
2,4,0,0.00,0.00,0.00,-0.99
2,4,1,0.00,0.00,0.00,-1.73
2,4,2,0.00,0.00,0.00,-2.08
2,4,3,0.00,0.00,0.00,-1.71
2,4,4,0.00,0.00,0.00,-1.57
2,4,5,0.00,0.00,0.00,-1.97
2,4,6,0.00,0.00,0.00,-2.35
2,4,7,0.00,0.00,0.00,-2.03
2,4,8,30.00,0.00,30.00,-2.88
2,4,9,103.00,0.00,103.00,-1.99
2,4,10,213.00,100.44,176.00,0.30
2,4,11,293.00,144.01,227.00,1.90
2,4,12,370.00,244.06,247.00,2.27
2,4,13,385.00,288.70,240.00,2.78
2,4,14,348.00,304.44,210.00,3.55
2,4,15,272.00,310.77,160.00,3.71
2,4,16,96.00,30.45,89.00,3.33
2,4,17,23.00,0.00,23.00,2.77
2,4,18,0.00,0.00,0.00,1.86
2,4,19,0.00,0.00,0.00,1.04
2,4,20,0.00,0.00,0.00,0.27
2,4,21,0.00,0.00,0.00,-0.11
2,4,22,0.00,0.00,0.00,-0.22
2,4,23,0.00,0.00,0.00,0.02
2,5,0,0.00,0.00,0.00,0.69
2,5,1,0.00,0.00,0.00,2.00
2,5,2,0.00,0.00,0.00,2.80
2,5,3,0.00,0.00,0.00,3.25
2,5,4,0.00,0.00,0.00,3.68
2,5,5,0.00,0.00,0.00,3.96
2,5,6,0.00,0.00,0.00,4.01
2,5,7,0.00,0.00,0.00,4.35
2,5,8,25.00,0.00,25.00,4.47
2,5,9,107.00,0.00,107.00,4.73
2,5,10,299.00,383.92,156.00,5.38
2,5,11,415.00,533.91,168.00,5.90
2,5,12,461.00,538.90,187.00,6.69
2,5,13,459.00,538.65,186.00,7.55
2,5,14,364.00,347.27,205.00,8.04
2,5,15,263.00,257.60,169.00,8.66
2,5,16,139.00,149.39,104.00,8.58
2,5,17,24.00,0.00,24.00,7.77
2,5,18,0.00,0.00,0.00,6.42
2,5,19,0.00,0.00,0.00,6.08
2,5,20,0.00,0.00,0.00,6.01
2,5,21,0.00,0.00,0.00,5.87
2,5,22,0.00,0.00,0.00,5.40
2,5,23,0.00,0.00,0.00,4.85
2,6,0,0.00,0.00,0.00,4.08
2,6,1,0.00,0.00,0.00,3.01
2,6,2,0.00,0.00,0.00,2.26
2,6,3,0.00,0.00,0.00,1.86
2,6,4,0.00,0.00,0.00,1.39
2,6,5,0.00,0.00,0.00,1.33
2,6,6,0.00,0.00,0.00,1.19
2,6,7,0.00,0.00,0.00,1.14
2,6,8,31.00,0.00,31.00,1.40
2,6,9,112.00,0.00,112.00,2.50
2,6,10,242.00,159.30,182.00,5.92
2,6,11,368.00,331.90,213.00,8.46
2,6,12,466.00,539.99,189.00,9.81
2,6,13,475.00,588.55,174.00,10.94
2,6,14,437.00,642.20,140.00,11.40
2,6,15,320.00,511.57,131.00,11.40
2,6,16,195.00,494.37,77.00,10.96
2,6,17,22.00,0.00,22.00,9.76
2,6,18,0.00,0.00,0.00,8.29
2,6,19,0.00,0.00,0.00,7.14
2,6,20,0.00,0.00,0.00,4.62
2,6,21,0.00,0.00,0.00,2.32
2,6,22,0.00,0.00,0.00,0.53
2,6,23,0.00,0.00,0.00,-0.22
2,7,0,0.00,0.00,0.00,-0.46
2,7,1,0.00,0.00,0.00,-0.64
2,7,2,0.00,0.00,0.00,-0.78
2,7,3,0.00,0.00,0.00,-0.74
2,7,4,0.00,0.00,0.00,-0.64
2,7,5,0.00,0.00,0.00,-0.51
2,7,6,0.00,0.00,0.00,-0.38
2,7,7,0.00,0.00,0.00,-0.29
2,7,8,27.00,0.00,27.00,-0.22
2,7,9,72.00,0.00,72.00,1.94
2,7,10,365.00,716.71,92.00,6.86
2,7,11,468.00,757.23,111.00,10.17
2,7,12,528.00,809.56,109.00,11.97
2,7,13,526.00,809.94,108.00,12.98
2,7,14,473.00,813.48,93.00,13.52
2,7,15,360.00,735.26,85.00,13.63
2,7,16,215.00,637.57,60.00,13.16
2,7,17,22.00,0.00,22.00,11.71
2,7,18,0.00,0.00,0.00,10.65
2,7,19,0.00,0.00,0.00,8.03
2,7,20,0.00,0.00,0.00,5.28
2,7,21,0.00,0.00,0.00,2.43
2,7,22,0.00,0.00,0.00,0.59
2,7,23,0.00,0.00,0.00,-0.33
2,8,0,0.00,0.00,0.00,-0.74
2,8,1,0.00,0.00,0.00,-1.15
2,8,2,0.00,0.00,0.00,-1.33
2,8,3,0.00,0.00,0.00,-1.34
2,8,4,0.00,0.00,0.00,-1.46
2,8,5,0.00,0.00,0.00,-1.56
2,8,6,0.00,0.00,0.00,-1.65
2,8,7,0.00,0.00,0.00,-1.36
2,8,8,29.00,0.00,29.00,-1.33
2,8,9,56.00,0.00,56.00,1.49
2,8,10,346.00,568.48,127.00,7.57
2,8,11,476.00,773.15,108.00,10.76
2,8,12,545.00,877.05,87.00,12.06
2,8,13,528.00,794.95,114.00,12.75
2,8,14,473.00,784.21,103.00,13.17
2,8,15,350.00,633.89,110.00,13.23
2,8,16,211.00,561.49,72.00,12.65
2,8,17,28.00,0.00,28.00,11.16
2,8,18,0.00,0.00,0.00,9.33
2,8,19,0.00,0.00,0.00,6.30
2,8,20,0.00,0.00,0.00,3.82
2,8,21,0.00,0.00,0.00,1.75
2,8,22,0.00,0.00,0.00,0.76
2,8,23,0.00,0.00,0.00,0.13
2,9,0,0.00,0.00,0.00,-0.09
2,9,1,0.00,0.00,0.00,-0.23
2,9,2,0.00,0.00,0.00,-0.34
2,9,3,0.00,0.00,0.00,-0.49
2,9,4,0.00,0.00,0.00,-0.64
2,9,5,0.00,0.00,0.00,-0.84
2,9,6,0.00,0.00,0.00,-1.01
2,9,7,0.00,0.00,0.00,-0.71
2,9,8,31.00,0.00,31.00,-0.91
2,9,9,68.00,0.00,68.00,1.76
2,9,10,379.00,749.41,87.00,7.04
2,9,11,484.00,790.76,104.00,10.33
2,9,12,545.00,846.46,99.00,11.82
2,9,13,540.00,829.64,104.00,12.68
2,9,14,481.00,801.63,99.00,12.88
2,9,15,371.00,741.05,87.00,13.01
2,9,16,226.00,662.65,59.00,12.34
2,9,17,26.00,0.00,26.00,10.86
2,9,18,0.00,0.00,0.00,9.69
2,9,19,0.00,0.00,0.00,8.55
2,9,20,0.00,0.00,0.00,6.84
2,9,21,0.00,0.00,0.00,4.92
2,9,22,0.00,0.00,0.00,2.57
2,9,23,0.00,0.00,0.00,0.18
2,10,0,0.00,0.00,0.00,-0.94
2,10,1,0.00,0.00,0.00,-1.47
2,10,2,0.00,0.00,0.00,-1.69
2,10,3,0.00,0.00,0.00,-1.80
2,10,4,0.00,0.00,0.00,-1.91
2,10,5,0.00,0.00,0.00,-2.00
2,10,6,0.00,0.00,0.00,-2.11
2,10,7,0.00,0.00,0.00,-1.80
2,10,8,31.00,0.00,31.00,-1.89
2,10,9,70.00,0.00,70.00,1.19
2,10,10,384.00,751.06,88.00,7.56
2,10,11,494.00,824.42,94.00,10.61
2,10,12,550.00,848.31,99.00,11.92
2,10,13,549.00,846.68,100.00,12.57
2,10,14,489.00,820.74,94.00,12.81
2,10,15,374.00,732.18,90.00,12.64
2,10,16,226.00,619.89,67.00,11.88
2,10,17,29.00,0.00,29.00,10.46
2,10,18,0.00,0.00,0.00,9.25
2,10,19,0.00,0.00,0.00,7.25
2,10,20,0.00,0.00,0.00,5.36
2,10,21,0.00,0.00,0.00,2.85
2,10,22,0.00,0.00,0.00,0.42
2,10,23,0.00,0.00,0.00,-0.99
2,11,0,0.00,0.00,0.00,-1.61
2,11,1,0.00,0.00,0.00,-1.85
2,11,2,0.00,0.00,0.00,-2.04
2,11,3,0.00,0.00,0.00,-2.17
2,11,4,0.00,0.00,0.00,-2.24
2,11,5,0.00,0.00,0.00,-2.26
2,11,6,0.00,0.00,0.00,-2.25
2,11,7,0.00,0.00,0.00,-2.12
2,11,8,32.00,0.00,32.00,-2.02
2,11,9,72.00,0.00,72.00,1.18
2,11,10,392.00,770.11,85.00,7.47
2,11,11,500.00,824.69,96.00,9.84
2,11,12,556.00,850.06,100.00,10.63
2,11,13,554.00,848.40,100.00,11.21
2,11,14,495.00,822.96,95.00,11.52
2,11,15,383.00,761.69,84.00,11.44
2,11,16,233.00,647.53,64.00,10.77
2,11,17,29.00,0.00,29.00,9.43
2,11,18,0.00,0.00,0.00,8.15
2,11,19,0.00,0.00,0.00,7.10
2,11,20,0.00,0.00,0.00,5.34
2,11,21,0.00,0.00,0.00,3.33
2,11,22,0.00,0.00,0.00,0.97
2,11,23,0.00,0.00,0.00,-0.98
2,12,0,0.00,0.00,0.00,-1.85
2,12,1,0.00,0.00,0.00,-2.37
2,12,2,0.00,0.00,0.00,-2.63
2,12,3,0.00,0.00,0.00,-2.78
2,12,4,0.00,0.00,0.00,-2.88
2,12,5,0.00,0.00,0.00,-2.95
2,12,6,0.00,0.00,0.00,-3.03
2,12,7,0.00,0.00,0.00,-2.92
2,12,8,0.00,0.00,0.00,-2.83
2,12,9,0.00,0.00,0.00,0.72
2,12,10,0.00,0.00,0.00,5.47
2,12,11,0.00,0.00,0.00,7.60
2,12,12,565.00,868.34,95.00,8.78
2,12,13,557.00,835.22,106.00,9.56
2,12,14,503.00,841.40,90.00,9.92
2,12,15,391.00,780.41,81.00,9.96
2,12,16,239.00,662.90,63.00,9.57
2,12,17,29.00,0.00,29.00,8.59
2,12,18,0.00,0.00,0.00,7.52
2,12,19,0.00,0.00,0.00,4.52
2,12,20,0.00,0.00,0.00,1.89
2,12,21,0.00,0.00,0.00,-0.32
2,12,22,0.00,0.00,0.00,-1.73
2,12,23,0.00,0.00,0.00,-2.18
2,13,0,0.00,0.00,0.00,-2.41
2,13,1,0.00,0.00,0.00,-2.64
2,13,2,0.00,0.00,0.00,-2.88
2,13,3,0.00,0.00,0.00,-3.04
2,13,4,0.00,0.00,0.00,-3.17
2,13,5,0.00,0.00,0.00,-3.26
2,13,6,0.00,0.00,0.00,-3.32
2,13,7,0.00,0.00,0.00,-3.21
2,13,8,32.00,0.00,32.00,-3.14
2,13,9,65.00,0.00,65.00,0.50
2,13,10,404.00,789.39,82.00,4.47
2,13,11,514.00,846.96,91.00,6.32
2,13,12,567.00,855.09,100.00,7.34
2,13,13,566.00,853.44,101.00,7.96
2,13,14,0.00,0.00,0.00,8.36
2,13,15,396.00,783.73,81.00,8.45
2,13,16,246.00,681.45,62.00,8.09
2,13,17,30.00,0.00,30.00,7.26
2,13,18,0.00,0.00,0.00,6.01
2,13,19,0.00,0.00,0.00,3.69
2,13,20,0.00,0.00,0.00,1.51
2,13,21,0.00,0.00,0.00,-0.42
2,13,22,0.00,0.00,0.00,-1.92
2,13,23,0.00,0.00,0.00,-2.78
2,14,0,0.00,0.00,0.00,-3.18
2,14,1,0.00,0.00,0.00,-3.27
2,14,2,0.00,0.00,0.00,-3.36
2,14,3,0.00,0.00,0.00,-3.40
2,14,4,0.00,0.00,0.00,-3.48
2,14,5,0.00,0.00,0.00,-3.47
2,14,6,0.00,0.00,0.00,-3.33
2,14,7,0.00,0.00,0.00,-3.25
2,14,8,35.00,0.00,35.00,-2.37
2,14,9,70.00,0.00,70.00,0.42
2,14,10,407.00,777.92,86.00,2.40
2,14,11,517.00,832.87,97.00,4.08
2,14,12,573.00,856.54,101.00,5.25
2,14,13,540.00,707.57,151.00,5.96
2,14,14,475.00,645.35,152.00,6.50
2,14,15,400.00,772.20,86.00,6.89
2,14,16,248.00,659.29,67.00,6.71
2,14,17,42.00,0.00,42.00,6.01
2,14,18,0.00,0.00,0.00,4.61
2,14,19,0.00,0.00,0.00,2.98
2,14,20,0.00,0.00,0.00,1.24
2,14,21,0.00,0.00,0.00,0.55
2,14,22,0.00,0.00,0.00,-0.43
2,14,23,0.00,0.00,0.00,-1.39
2,15,0,0.00,0.00,0.00,-1.88
2,15,1,0.00,0.00,0.00,-2.27
2,15,2,0.00,0.00,0.00,-2.50
2,15,3,0.00,0.00,0.00,-2.55
2,15,4,0.00,0.00,0.00,-2.57
2,15,5,0.00,0.00,0.00,-2.12
2,15,6,0.00,0.00,0.00,-1.64
2,15,7,0.00,0.00,0.00,-1.22
2,15,8,49.00,0.00,49.00,-0.39
2,15,9,132.00,0.00,132.00,1.92
2,15,10,411.00,766.61,91.00,5.31
2,15,11,519.00,818.96,102.00,6.61
2,15,12,286.00,44.96,261.00,7.68
2,15,13,233.00,12.62,226.00,8.57
2,15,14,195.00,7.92,191.00,8.54
2,15,15,263.00,153.15,200.00,7.84
2,15,16,186.00,218.58,125.00,7.44
2,15,17,45.00,0.00,45.00,6.65
2,15,18,0.00,0.00,0.00,5.41
2,15,19,0.00,0.00,0.00,5.19
2,15,20,0.00,0.00,0.00,4.70
2,15,21,0.00,0.00,0.00,4.17
2,15,22,0.00,0.00,0.00,3.22
2,15,23,0.00,0.00,0.00,2.19
2,16,0,0.00,0.00,0.00,1.24
2,16,1,0.00,0.00,0.00,0.19
2,16,2,0.00,0.00,0.00,-0.89
2,16,3,0.00,0.00,0.00,-1.75
2,16,4,0.00,0.00,0.00,-2.25
2,16,5,0.00,0.00,0.00,-2.49
2,16,6,0.00,0.00,0.00,-2.61
2,16,7,0.00,0.00,0.00,-2.80
2,16,8,39.00,0.00,39.00,-2.53
2,16,9,74.00,0.00,74.00,1.71
2,16,10,414.00,753.09,96.00,6.15
2,16,11,531.00,851.94,93.00,7.59
2,16,12,585.00,860.98,102.00,8.63
2,16,13,580.00,843.37,108.00,9.34
2,16,14,511.00,772.19,117.00,9.73
2,16,15,403.00,733.04,98.00,9.91
2,16,16,258.00,669.95,68.00,9.78
2,16,17,88.00,443.20,34.00,8.75
2,16,18,0.00,0.00,0.00,7.03
2,16,19,0.00,0.00,0.00,5.80
2,16,20,0.00,0.00,0.00,4.12
2,16,21,0.00,0.00,0.00,2.48
2,16,22,0.00,0.00,0.00,1.08
2,16,23,0.00,0.00,0.00,-0.32
2,17,0,0.00,0.00,0.00,-1.51
2,17,1,0.00,0.00,0.00,-1.73
2,17,2,0.00,0.00,0.00,-1.87
2,17,3,0.00,0.00,0.00,-1.92
2,17,4,0.00,0.00,0.00,-1.97
2,17,5,0.00,0.00,0.00,-1.98
2,17,6,0.00,0.00,0.00,-1.91
2,17,7,0.00,0.00,0.00,-1.85
2,17,8,54.00,0.00,54.00,-1.28
2,17,9,127.00,0.00,127.00,2.36
2,17,10,380.00,538.45,150.00,5.67
2,17,11,511.00,720.47,137.00,6.96
2,17,12,517.00,542.40,210.00,7.71
2,17,13,392.00,187.73,286.00,8.52
2,17,14,275.00,58.24,245.00,8.94
2,17,15,268.00,149.71,205.00,8.98
2,17,16,239.00,482.40,100.00,8.77
2,17,17,79.00,269.52,45.00,7.81
2,17,18,0.00,0.00,0.00,6.13
2,17,19,0.00,0.00,0.00,4.64
2,17,20,0.00,0.00,0.00,3.64
2,17,21,0.00,0.00,0.00,3.25
2,17,22,0.00,0.00,0.00,2.96
2,17,23,0.00,0.00,0.00,2.73
2,18,0,0.00,0.00,0.00,2.55
2,18,1,0.00,0.00,0.00,2.28
2,18,2,0.00,0.00,0.00,1.97
2,18,3,0.00,0.00,0.00,1.64
2,18,4,0.00,0.00,0.00,1.37
2,18,5,0.00,0.00,0.00,1.40
2,18,6,0.00,0.00,0.00,1.38
2,18,7,0.00,0.00,0.00,1.98
2,18,8,46.00,0.00,46.00,2.28
2,18,9,132.00,0.00,132.00,2.75
2,18,10,258.00,111.09,210.00,3.64
2,18,11,230.00,17.17,221.00,4.63
2,18,12,317.00,68.30,278.00,5.73
2,18,13,380.00,157.99,290.00,6.35
2,18,14,321.00,117.30,260.00,6.48
2,18,15,278.00,164.49,208.00,6.50
2,18,16,141.00,51.25,126.00,6.41
2,18,17,63.00,99.65,50.00,6.00
2,18,18,0.00,0.00,0.00,5.23
2,18,19,0.00,0.00,0.00,5.53
2,18,20,0.00,0.00,0.00,4.81
2,18,21,0.00,0.00,0.00,4.02
2,18,22,0.00,0.00,0.00,3.24
2,18,23,0.00,0.00,0.00,3.31
2,19,0,0.00,0.00,0.00,3.19
2,19,1,0.00,0.00,0.00,2.86
2,19,2,0.00,0.00,0.00,2.50
2,19,3,0.00,0.00,0.00,2.39
2,19,4,0.00,0.00,0.00,2.67
2,19,5,0.00,0.00,0.00,2.53
2,19,6,0.00,0.00,0.00,2.25
2,19,7,0.00,0.00,0.00,2.79
2,19,8,19.00,0.00,19.00,3.32
2,19,9,103.00,0.00,103.00,4.27
2,19,10,107.00,0.00,107.00,5.45
2,19,11,97.00,0.00,97.00,6.28
2,19,12,152.00,0.00,152.00,6.52
2,19,13,252.00,17.40,242.00,6.90
2,19,14,218.00,11.43,212.00,6.94
2,19,15,152.00,4.65,150.00,7.00
2,19,16,58.00,0.00,58.00,6.79
2,19,17,52.00,29.68,48.00,6.63
2,19,18,0.00,0.00,0.00,6.09
2,19,19,0.00,0.00,0.00,5.42
2,19,20,0.00,0.00,0.00,4.60
2,19,21,0.00,0.00,0.00,4.08
2,19,22,0.00,0.00,0.00,3.66
2,19,23,0.00,0.00,0.00,3.25
2,20,0,0.00,0.00,0.00,2.78
2,20,1,0.00,0.00,0.00,2.23
2,20,2,0.00,0.00,0.00,1.71
2,20,3,0.00,0.00,0.00,1.00
2,20,4,0.00,0.00,0.00,0.83
2,20,5,0.00,0.00,0.00,0.68
2,20,6,0.00,0.00,0.00,0.07
2,20,7,0.00,0.00,0.00,1.49
2,20,8,59.00,0.00,59.00,1.40
2,20,9,65.00,0.00,65.00,3.82
2,20,10,77.00,0.00,77.00,6.60
2,20,11,229.00,14.97,221.00,7.65
2,20,12,398.00,177.21,295.00,8.19
2,20,13,219.00,5.18,216.00,8.89
2,20,14,366.00,190.63,265.00,8.75
2,20,15,82.00,0.00,82.00,7.84
2,20,16,52.00,0.00,52.00,7.14
2,20,17,51.00,21.57,48.00,6.56
2,20,18,0.00,0.00,0.00,5.80
2,20,19,0.00,0.00,0.00,4.84
2,20,20,0.00,0.00,0.00,4.09
2,20,21,0.00,0.00,0.00,3.39
2,20,22,0.00,0.00,0.00,2.47
2,20,23,0.00,0.00,0.00,1.21
2,21,0,0.00,0.00,0.00,0.04
2,21,1,0.00,0.00,0.00,-0.93
2,21,2,0.00,0.00,0.00,-1.42
2,21,3,0.00,0.00,0.00,-1.70
2,21,4,0.00,0.00,0.00,-1.92
2,21,5,0.00,0.00,0.00,-2.12
2,21,6,0.00,0.00,0.00,-2.28
2,21,7,0.00,0.00,0.00,-1.93
2,21,8,37.00,0.00,37.00,-1.28
2,21,9,63.00,0.00,63.00,3.77
2,21,10,461.00,889.96,63.00,7.63
2,21,11,566.00,897.25,82.00,9.03
2,21,12,564.00,649.80,183.00,10.00
2,21,13,519.00,489.11,233.00,10.71
2,21,14,435.00,362.79,241.00,10.40
2,21,15,390.00,532.10,156.00,9.55
2,21,16,217.00,267.73,135.00,9.21
2,21,17,96.00,313.88,51.00,8.57
2,21,18,0.00,0.00,0.00,7.46
2,21,19,0.00,0.00,0.00,6.40
2,21,20,0.00,0.00,0.00,6.14
2,21,21,0.00,0.00,0.00,4.98
2,21,22,0.00,0.00,0.00,3.63
2,21,23,0.00,0.00,0.00,2.54
